iter	RMSE
3256	643470.4789
3257	643464.1205
3258	643325.3284
3259	643327.9214
3260	643341.9817
3261	643346.0272
3262	643344.6918
3263	643347.879
3264	643350.9316
3265	643348.9142
3266	643351.8674
3267	643354.6952
3268	643352.7906
3269	643350.9698
3270	643353.8581
3271	643352.1337
3272	643350.4847
3273	643348.9075
3274	643327.5373
3275	643305.1835
3276	643293.0589
3277	643295.6713
3278	643245.4986
3279	643248.5025
3280	643229.1104
3281	643232.3886
3282	643232.1854
3283	643213.0519
3284	643072.5862
3285	643067.3929
3286	643068.6589
3287	643070.1352
3288	643120.5589
3289	643123.8892
3290	643138.86
3291	643142.2013
3292	643125.1625
3293	643128.2985
3294	643128.2937
3295	643131.6332
3296	643110.4427
3297	643050.5901
3298	643101.8856
3299	643093.435
3300	643085.8611
3301	643087.8706
3302	643091.3151
3303	643093.6513
3304	643094.7018
3305	643111.7339
3306	643083.9358
3307	643076.6721
3308	643075.6803
3309	643097.0654
3310	643065.3879
3311	643061.1962
3312	643052.8735
3313	643044.5132
3314	643035.8722
3315	643006.151
3316	642998.1671
3317	642994.446
3318	642993.5053
3319	642992.6125
3320	642993.3633
3321	642992.6582
3322	643003.3939
3323	643001.8654
3324	642997.0225
3325	643023.4034
3326	643026.4291
3327	643036.3927
3328	643038.7569
3329	643037.8323
3330	643030.0651
3331	643029.488
3332	643027.9194
3333	643038.0627
3334	643041.4812
3335	643039.9595
3336	643040.1607
3337	643019.616
3338	643021.2102
3339	643018.0341
3340	643018.9106
3341	643019.1484
3342	643005.8438
3343	643007.825
3344	643006.4532
3345	643006.9823
3346	643005.6799
3347	643004.4335
3348	643003.1338
3349	643006.1887
3350	642998.9185
3351	642998.2604
3352	643003.1701
3353	643002.0639
3354	642996.8256
3355	642995.7806
3356	642994.781
3357	642996.8669
3358	642995.9673
3359	642994.8789
3360	642982.5332
3361	642981.8153
3362	642981.9856
3363	642982.8338
3364	642982.1503
3365	642981.3065
3366	642980.4993
3367	642981.1505
3368	642983.3949
3369	642976.3918
3370	642977.3339
3371	642976.6599
3372	642930.5039
3373	642876.8725
3374	642877.6688
3375	642833.8148
3376	642826.9291
3377	642778.1445
3378	642777.4143
3379	642777.7554
3380	642765.6954
3381	642766.5979
3382	642762.0357
3383	642761.3176
3384	642761.2035
3385	642760.1979
3386	642759.5348
3387	642758.9008
3388	642757.008
3389	642755.1079
3390	642755.4646
3391	642744.2619
3392	642718.1311
3393	642717.5119
3394	642717.7617
3395	642715.9709
3396	642716.4284
3397	642716.8616
3398	642716.7013
3399	642716.0901
3400	642670.6614
3401	642670.6182
3402	642668.8257
3403	642667.0272
3404	642667.4271
3405	642661.13
3406	642656.6107
3407	642655.9623
3408	642656.0434
3409	642656.4848
3410	642655.8783
3411	642656.0217
3412	642656.5917
3413	642627.1301
3414	642617.0609
3415	642601.7268
3416	642579.5311
3417	642553.4448
3418	642552.7916
3419	642556.2753
3420	642555.7215
3421	642545.7824
3422	642540.1547
3423	642539.4669
3424	642544.8683
3425	642543.5426
3426	642543.425
3427	642542.0989
3428	642541.6468
3429	642541.2162
3430	642540.8061
3431	642540.8397
3432	642540.7338
3433	642539.4194
3434	642538.0839
3435	642555.1686
3436	642554.3573
3437	642448.4467
3438	642448.0092
3439	642446.4386
3440	642463.2276
3441	642369.6308
3442	642314.769
3443	642314.3664
3444	642313.2916
3445	642431.6994
3446	642566.444
3447	642566.0522
3448	642575.2645
3449	642574.8724
3450	642692.4584
3451	642682.9884
3452	642681.2292
3453	642694.4636
3454	642694.1216
3455	642693.7965
3456	642481.2316
3457	642481.6469
3458	642479.3395
3459	642479.0194
3460	642478.7156
3461	642476.2635
3462	642474.019
3463	642471.6332
3464	642469.4503
3465	642481.0361
3466	642492.5397
3467	642491.8488
3468	642503.3059
3469	642497.89
3470	642542.379
3471	642511.4208
3472	642511.6672
3473	642518.07
3474	642524.5622
3475	642536.8122
3476	642665.8671
3477	642677.6907
3478	642648.5245
3479	642627.261
3480	642629.4466
3481	642615.8724
3482	642594.4013
3483	642607.2677
3484	642595.9961
3485	642595.2964
3486	642594.6515
3487	642590.4329
3488	642577.6938
3489	642623.6629
3490	642611.5186
3491	642738.8401
3492	642738.9984
3493	642731.7513
3494	642730.9724
3495	642724.1211
3496	642723.5736
3497	642737.5176
3498	642726.3018
3499	642725.6389
3500	642842.6408
3501	642831.8443
3502	642832.6936
3503	642826.0842
3504	642822.311
3505	642852.9543
3506	642848.5925
3507	642867.1025
3508	642863.2956
3509	642879.3028
3510	642875.2401
3511	642876.3053
3512	642873.6159
3513	642904.4311
3514	642919.9005
3515	642917.358
3516	642913.2822
3517	642925.6977
3518	642920.3571
3519	642935.7057
3520	642931.9339
3521	642933.2224
3522	642930.8038
3523	642928.5053
3524	642924.6589
3525	642916.3853
3526	642912.2282
3527	642931.8947
3528	642928.063
3529	642958.8859
3530	642956.629
3531	642953.1978
3532	642954.4923
3533	642955.3746
3534	642953.2036
3535	642951.1391
3536	642964.2433
3537	642960.9607
3538	642960.3608
3539	642959.0632
3540	642953.4121
3541	642952.4422
3542	642953.5276
3543	642984.2123
3544	642982.2357
3545	642954.4492
3546	642952.5593
3547	642953.6053
3548	642954.8624
3549	642955.6042
3550	642947.0684
3551	642929.789
3552	642929.3726
3553	642930.5463
3554	642931.5398
3555	642932.563
3556	642933.7717
3557	642930.5714
3558	642931.7511
3559	642927.6627
3560	642924.7377
3561	642921.8963
3562	642922.7477
3563	642920.0154
3564	642832.1433
3565	642830.5688
3566	642832.0708
3567	642830.5769
3568	642829.1551
3569	642830.5795
3570	642827.9603
3571	642844.4079
3572	642854.7605
3573	642853.4572
3574	642862.1173
3575	642863.3995
3576	642871.878
3577	642870.6197
3578	642901.5822
3579	642900.7698
3580	642899.5467
3581	642898.3817
3582	642897.2718
3583	642896.2141
3584	642897.7961
3585	642896.8109
3586	642895.8717
3587	642897.415
3588	642812.6272
3589	642827.2411
3590	642825.5936
3591	642835.5727
3592	642834.6526
3593	642833.7755
3594	642833.2966
3595	642828.1585
3596	642828.1122
3597	642828.8064
3598	642842.696
3599	642842.036
3600	642873.4336
3601	642875.3283
3602	642876.8163
3603	642877.0294
3604	642890.4636
3605	642891.8232
3606	642892.5344
3607	642898.8213
3608	642899.323
3609	642894.6438
3610	642901.0099
3611	642903.6901
3612	642904.5279
3613	642903.4314
3614	642903.9772
3615	642909.9818
3616	642915.8452
3617	642909.8059
3618	642915.5955
3619	642968.7164
3620	642979.8662
3621	642988.4025
3622	642999.0771
3623	642998.5911
3624	643001.3633
3625	642992.7006
3626	642993.8302
3627	643000.3401
3628	642999.2866
3629	643012.8804
3630	643008.2866
3631	642999.8605
3632	643000.2854
3633	643002.142
3634	643002.7018
3635	643008.5905
3636	643004.7556
3637	642999.597
3638	643010.9874
3639	643006.0856
3640	643002.0543
3641	643015.5233
3642	643028.9715
3643	643024.3577
3644	643019.9807
3645	643025.8289
3646	643012.4197
3647	643026.7019
3648	643036.0326
3649	643035.6662
3650	643042.1794
3651	643040.8789
3652	643032.8593
3653	643020.1651
3654	643035.0993
3655	643030.5171
3656	643026.1707
3657	643023.6928
3658	643053.8518
3659	643049.8198
3660	643063.5388
3661	643063.8032
3662	643062.7191
3663	643052.4084
3664	643048.7033
3665	643049.0918
3666	643057.5784
3667	643051.7343
3668	643059.8186
3669	643056.2384
3670	643063.6459
3671	643069.2207
3672	643082.994
3673	643091.3877
3674	643092.0475
3675	643092.8493
3676	643089.4335
3677	643090.0741
3678	643086.7932
3679	643101.0903
3680	643098.0545
3681	643086.6694
3682	643091.3468
3683	643092.1877
3684	643093.2271
3685	643094.244
3686	643110.0024
3687	643087.9595
3688	643076.1287
3689	643064.5619
3690	643065.3378
3691	643065.2855
3692	643066.9299
3693	643067.7126
3694	643073.6631
3695	643066.412
3696	643065.6227
3697	643067.266
3698	643085.6355
3699	643089.1162
3700	643088.6965
3701	643089.0464
3702	643089.5287
3703	643091.1562
3704	643094.8292
3705	643094.8744
3706	643098.6569
3707	643100.9591
3708	643106.7289
3709	643084.9002
3710	643085.3505
3711	643083.7813
3712	643095.0937
3713	643105.1525
3714	643106.9741
3715	643102.5296
3716	643104.1859
3717	643114.9893
3718	643129.5251
3719	643131.3141
3720	643133.0431
3721	643134.7148
3722	643131.1188
3723	643133.7703
3724	643130.5501
3725	643131.3271
3726	643132.8308
3727	643133.3645
3728	643104.1311
3729	643109.5728
3730	643110.984
3731	643082.1655
3732	643053.8046
3733	643054.963
3734	643058.2843
3735	643112.7886
3736	643113.9153
3737	643056.1252
3738	643057.6282
3739	643059.085
3740	643060.133
3741	643173.4326
3742	643188.3985
3743	643189.8614
3744	643191.2796
3745	643192.6552
3746	643193.9899
3747	643194.9768
3748	643198.872
3749	643202.7353
3750	643202.8296
3751	643208.0541
3752	643264.2889
3753	643267.4812
3754	643267.6814
3755	643269.0016
3756	643270.6296
3757	643271.8852
3758	643312.1241
3759	643312.2707
3760	643315.4302
3761	643319.3874
3762	643323.4223
3763	643326.3466
3764	643327.6856
3765	643328.9841
3766	643388.8379
3767	643390.1484
3768	643394.221
3769	643398.3074
3770	643399.6262
3771	643403.7325
3772	643405.041
3773	643410.6673
3774	643411.9595
3775	643413.2131
3776	643471.3289
3777	643472.5933
3778	643467.7335
3779	643467.988
3780	643467.8687
3781	643467.3746
3782	643472.5537
3783	643472.1661
3784	643463.8733
3785	643460.8839
3786	643476.423
3787	643436.1575
3788	643435.9071
3789	643437.1549
3790	643437.0121
3791	643436.976
3792	643491.5771
3793	643495.7507
3794	643456.7626
3795	643458.1422
3796	643458.3561
3797	643459.6846
3798	643470.3138
3799	643470.6139
3800	643467.9651
3801	643468.7474
3802	643469.0711
3803	643469.3663
3804	643466.0798
3805	643466.2527
3806	643466.5911
3807	643464.5371
3808	643465.1661
3809	643465.3486
3810	643465.7119
3811	643466.4217
3812	643579.6227
3813	643579.8301
3814	643580.207
3815	643580.5422
3816	643580.92
3817	643581.3243
3818	643581.703
3819	643580.5059
3820	643545.2819
3821	643547.5414
3822	643547.4624
3823	643548.1538
3824	643540.6596
3825	643541.3512
3826	643541.9282
3827	643543.5201
3828	643545.0776
3829	643549.1963
3830	643552.5978
3831	643553.2499
3832	643553.8685
3833	643554.4553
3834	643544.5278
3835	643542.7949
3836	643553.5212
3837	643554.0613
3838	643548.144
3839	643546.9642
3840	643547.5678
3841	643561.5555
3842	643564.6762
3843	643566.1565
3844	643563.5768
3845	643565.0218
3846	643566.4372
3847	643559.5856
3848	643543.1643
3849	643540.7395
3850	643543.3251
3851	643507.3762
3852	643561.0831
3853	643525.1109
3854	643525.5544
3855	643559.8014
3856	643583.3001
3857	643606.0638
3858	643601.5462
3859	643601.732
3860	643568.8293
3861	643576.0968
3862	643598.0266
3863	643566.3591
3864	643566.826
3865	643565.3248
3866	643401.7054
3867	643408.8936
3868	643410.6615
3869	643410.6001
3870	643409.8748
3871	643407.7115
3872	643429.4883
3873	643430.6666
3874	643420.3154
3875	643421.5137
3876	643408.3068
3877	643409.4278
3878	643416.2503
3879	643416.4761
3880	643415.7365
3881	643417.3489
3882	643471.0042
3883	643470.8376
3884	643436.0298
3885	643434.9288
3886	643450.4227
3887	643450.9661
3888	643466.0201
3889	643469.5609
3890	643434.6356
3891	643475.376
3892	643487.5242
3893	643537.6258
3894	643502.9625
3895	643524.8226
3896	643526.16
3897	643527.4514
3898	643494.3771
3899	643488.2322
3900	643484.4539
3901	643499.5791
3902	643512.2464
3903	643494.412
3904	643488.8913
3905	643489.5273
3906	643490.9671
3907	643544.2146
3908	643521.7932
3909	643527.8545
3910	643527.8553
3911	643527.5838
3912	643528.4713
3913	643491.5951
3914	643544.5662
3915	643454.282
3916	643455.9932
3917	643481.0232
3918	643476.156
3919	643508.536
3920	643423.4999
3921	643474.205
3922	643480.7199
3923	643481.0146
3924	643474.119
3925	643474.7763
3926	643497.8391
3927	643507.1268
3928	643516.8985
3929	643512.4157
3930	643529.1022
3931	643550.937
3932	643552.4402
3933	643528.2655
3934	643503.8361
3935	643494.3024
3936	643494.3877
3937	643485.1974
3938	643464.5633
3939	643478.0286
3940	643452.162
3941	643427.8756
3942	643412.8582
3943	643376.89
3944	643373.0038
3945	643368.1342
3946	643429.0097
3947	643415.0078
3948	643335.7406
3949	643322.495
3950	643479.1663
3951	643474.7079
3952	643476.9111
3953	643475.8319
3954	643469.5858
3955	643322.9586
3956	643289.4524
3957	643207.9739
3958	643211.6613
3959	643228.1669
3960	643228.1297
3961	643216.216
3962	643216.1883
3963	643216.6061
3964	643218.0109
3965	643218.2611
3966	643216.5251
3967	643230.2245
3968	643188.9427
3969	643189.3528
3970	643350.5514
3971	643292.4885
3972	643286.4139
3973	643240.7305
3974	643237.7015
3975	643242.8294
3976	643358.3323
3977	643355.3506
3978	643483.5816
3979	643483.3983
3980	643482.7839
3981	643479.956
3982	643484.511
3983	643483.2514
3984	643488.2474
3985	643476.1348
3986	643580.3806
3987	643682.8951
3988	643680.0448
3989	643608.8155
3990	643709.8677
3991	643796.3533
3992	643796.829
3993	643804.1541
3994	643799.988
3995	643809.7704
3996	643808.7542
3997	643804.4459
3998	643818.159
3999	643823.5973
4000	643823.3769
4001	643823.168
4002	643823.982
4003	643810.2725
4004	643789.0027
4005	643788.8361
4006	643788.6657
4007	643794.4547
4008	643778.0676
4009	643778.8975
4010	643791.6883
4011	643789.7925
4012	643850.8811
4013	643860.2897
4014	643861.8733
4015	643860.9857
4016	643873.7994
4017	643872.3023
4018	643839.1659
4019	643851.0824
4020	643534.3135
4021	643543.2382
4022	643541.4494
4023	643541.2783
4024	643534.7487
4025	643533.0914
4026	643541.6705
4027	643540.1345
4028	643558.9715
4029	643559.6917
4030	643551.8849
4031	643564.4304
4032	643551.32
4033	643553.1245
4034	643546.701
4035	643545.6735
4036	643544.4115
4037	643546.1991
4038	643554.4182
4039	643544.843
4040	643578.9353
4041	643577.9376
4042	643577.5356
4043	643582.3254
4044	643581.0582
4045	643622
4046	643626.6858
4047	643640.1509
4048	643645.0884
4049	643658.7944
4050	643680.6146
4051	643693.7447
4052	643692.9023
4053	643705.4722
4054	643701.184
4055	643701.5339
4056	643699.6478
4057	643694.7717
4058	643690.1776
4059	643660.2238
4060	643509.118
4061	643504.4712
4062	643536.5383
4063	643535.708
4064	643630.7517
4065	643725.495
4066	643723.1591
4067	643719.0506
4068	643678.8185
4069	643675.5996
4070	643674.9971
4071	643636.5148
4072	643603.4279
4073	643575.5446
4074	643572.8363
4075	643573.5589
4076	643568.9143
4077	643656.1042
4078	643617.9728
4079	643539.1522
4080	643537.6321
4081	643534.5232
4082	643498.3296
4083	643499.158
4084	643493.6166
4085	643490.6937
4086	643474.0845
4087	643563.2319
4088	643569.706
4089	643568.982
4090	643576.8404
4091	643577.6908
4092	643542.0932
4093	643537.6608
4094	643534.5047
4095	643540.8253
4096	643547.0408
4097	643554.716
4098	643552.8185
4099	643585.0234
4100	643594.1698
4101	643603.1363
4102	643600.7024
4103	643593.1821
4104	643593.4962
4105	643591.1519
4106	643586.5037
4107	643587.1599
4108	643593.5495
4109	643594.267
4110	643587.8937
4111	643585.7084
4112	643583.6451
4113	643581.697
4114	643587.8759
4115	643582.1342
4116	643586.0886
4117	643588.1596
4118	643589.2807
4119	643588.9745
4120	643588.8411
4121	643589.9901
4122	643588.0474
4123	643592.8868
4124	643590.9107
4125	643589.0448
4126	643591.1742
4127	643593.0351
4128	643594.8645
4129	643595.4936
4130	643592.118
4131	643592.1414
4132	643590.5452
4133	643590.3977
4134	643590.2699
4135	643588.7833
4136	643585.3127
4137	643585.1964
4138	643583.8068
4139	643576.7321
4140	643574.8974
4141	643566.1347
4142	643564.4975
4143	643564.4578
4144	643561.9347
4145	643562.0055
4146	643563.9762
4147	643563.7335
4148	643536.5821
4149	643536.6309
4150	643535.0205
4151	643535.0865
4152	643533.587
4153	643533.2638
4154	643531.8043
4155	643667.5616
4156	643717.7233
4157	643806.7031
4158	643818.8015
4159	643816.151
4160	643815.8725
4161	643903.6447
4162	643957.6018
4163	643958.6682
4164	643957.633
4165	644006.7632
4166	644058.6622
4167	644068.5846
4168	644071.4079
4169	644069.6164
4170	644117.1773
4171	644116.8379
4172	644115.7035
4173	644122.5079
4174	644122.1539
4175	644122.7632
4176	644121.4457
4177	644120.0323
4178	644126.9206
4179	644125.736
4180	644120.6631
4181	644115.8711
4182	644250.0927
4183	644249.2903
4184	644247.12
4185	644245.7464
4186	644245.6396
4187	644245.5431
4188	644239.7139
4189	644239.6485
4190	644239.5909
4191	644239.5405
4192	644240.7338
4193	644240.3682
4194	644239.3023
4195	644243.1114
4196	644421.4994
4197	644425.0892
4198	644435.8014
4199	644567.299
4200	644570.6114
4201	644566.6775
4202	644567.7637
4203	644566.397
4204	644577.9513
4205	644578.1552
4206	644698.2145
4207	644698.6909
4208	644699.1161
4209	644710.6958
4210	644710.9285
4211	644710.6596
4212	644705.4572
4213	644705.691
4214	644705.4489
4215	644705.6457
4216	644701.1789
4217	644703.7103
4218	644692.2181
4219	644692.0305
4220	644692.0943
4221	644690.8012
4222	644683.3283
4223	644705.1321
4224	644703.9606
4225	644683.7921
4226	644686.5886
4227	644686.5286
4228	644686.4471
4229	644686.3452
4230	644707.3638
4231	644728.0516
4232	644728.0423
4233	644728.0103
4234	644727.9569
4235	644727.8831
4236	644727.79
4237	644725.8742
4238	644725.7944
4239	644723.9732
4240	644723.9051
4241	644720.3902
4242	644715.2863
4243	644714.8119
4244	644714.7347
4245	644713.5014
4246	644700.8282
4247	644699.3738
4248	644699.2405
4249	644706.9965
4250	644703.7459
4251	644698.9796
4252	644698.702
4253	644706.5294
4254	644706.0045
4255	644705.8005
4256	644709.0996
4257	644708.8585
4258	644707.3117
4259	644707.1055
4260	644705.9127
4261	644705.6864
4262	644704.5172
4263	644702.4725
4264	644701.3578
4265	644706.5638
4266	644706.0419
4267	644755.8451
4268	644760.1784
4269	644759.1266
4270	644758.1167
4271	644764.1077
4272	644745.5742
4273	644717.1359
4274	644716.533
4275	644672.0336
4276	644677.6428
4277	644672.6796
4278	644672.3082
4279	644667.391
4280	644666.5212
4281	644665.6877
4282	644665.6801
4283	644670.3359
4284	644669.0936
4285	644655.8196
4286	644655.0147
4287	644654.2336
4288	644659.3566
4289	644658.2163
4290	644645.4271
4291	644650.2813
4292	644660.5507
4293	644658.1467
4294	644658.5417
4295	644662.9135
4296	644673.902
4297	644673.0506
4298	644672.2267
4299	644678.6367
4300	644674.5661
4301	644661.7503
4302	644662.2252
4303	644659.5791
4304	644698.3497
4305	644716.7263
4306	644715.8026
4307	644713.8305
4308	644700.6844
4309	644688.1589
4310	644687.3532
4311	644665.3884
4312	644667.5673
4313	644708.9354
4314	644748.4419
4315	644743.2968
4316	644742.4536
4317	644742.1127
4318	644745.2946
4319	644744.4718
4320	644744.0221
4321	644743.7306
4322	644743.4204
4323	644744.2787
4324	644743.7331
4325	644745.8375
4326	644747.6067
4327	644749.5983
4328	644749.076
4329	644728.2864
4330	644570.7359
4331	644569.775
4332	644572.413
4333	644419.7133
4334	644421.5245
4335	644273.5467
4336	644276.0653
4337	644274.8882
4338	644276.5852
4339	644278.1972
4340	644277.0057
4341	644275.835
4342	644258.243
4343	644255.4896
4344	644254.3658
4345	644257.1321
4346	644258.6896
4347	644240.231
4348	644243.1246
4349	644235.5784
4350	644238.3513
4351	644234.5435
4352	644231.6968
4353	644236.5487
4354	644214.0136
4355	644214.113
4356	644206.3974
4357	644204.8073
4358	644205.4185
4359	644202.7471
4360	644192.6608
4361	644182.7938
4362	644182.6799
4363	644175.7497
4364	644178.8727
4365	644169.2553
4366	644168.7039
4367	644167.979
4368	644169.8669
4369	644156.3955
4370	644144.5412
4371	644134.868
4372	644125.3917
4373	644116.1042
4374	644104.8565
4375	644104.2356
4376	644094.886
4377	644095.5625
4378	644092.8449
4379	644083.7275
4380	644067.875
4381	644056.8333
4382	644046.2398
4383	644045.6129
4384	644035.4465
4385	644025.7985
4386	644016.3536
4387	644015.8141
4388	644006.578
4389	643997.5293
4390	643987.9055
4391	643978.814
4392	643969.9072
4393	643969.4968
4394	643960.7864
4395	643937.5805
4396	643928.5136
4397	643915.4148
4398	643915.1173
4399	643909.6671
4400	643900.7333
4401	643887.4723
4402	643874.539
4403	643868.74
4404	643863.0803
4405	643862.7781
4406	643853.9436
4407	643848.4496
4408	643854.6774
4409	643854.3544
4410	643856.3892
4411	643850.8608
4412	643845.463
4413	643845.0785
4414	643830.1989
4415	643829.8233
4416	643717.564
4417	643709.1938
4418	643753.5658
4419	643795.943
4420	643891.5205
4421	643931.872
4422	643931.5078
4423	643940.1626
4424	643978.3486
4425	644009.7475
4426	644003.5117
4427	644034.0839
4428	644050.2743
4429	644082.8516
4430	644084.8113
4431	644084.0016
4432	644084.8785
4433	644086.2369
4434	644086.9992
4435	644088.7639
4436	644081.1608
4437	644082.8038
4438	644114.1447
4439	644115.0148
4440	644114.71
4441	644115.1676
4442	644096.826
4443	644096.9909
4444	644097.7798
4445	644079.44
4446	644078.9685
4447	644079.613
4448	644081.1684
4449	644083.7458
4450	644070.9338
4451	644073.6144
4452	644061.6761
4453	644061.368
4454	644063.6736
4455	644064.6078
4456	644065.4624
4457	644067.6612
4458	644067.2046
4459	644066.7654
4460	644068.6361
4461	644070.426
4462	644067.6091
4463	644066.8268
4464	644066.0763
4465	644054.2901
4466	644084.0352
4467	644094.6865
4468	644089.9742
4469	644092.1909
4470	644117.8767
4471	644091.7169
4472	644093.6412
4473	644086.5966
4474	644086.2185
4475	644087.2986
4476	644100.8788
4477	644103.0534
4478	644114.5378
4479	644113.7649
4480	644115.6729
4481	644041.6375
4482	644049.9614
4483	644050.1132
4484	644048.2251
4485	644050.1041
4486	644051.9684
4487	644055.5199
4488	644055.964
4489	644058.4233
4490	644183.0755
4491	644183.4927
4492	644191.5713
4493	644192.2486
4494	644192.6064
4495	644177.729
4496	644176.3033
4497	644147.0454
4498	644171.936
4499	644184.5916
4500	644150.6747
4501	644151.1045
4502	644154.899
4503	644044.3291
4504	643992.0618
4505	643982.3686
4506	643983.852
4507	643984.5615
4508	643961.532
4509	643961.663
4510	643958.1586
4511	643961.4269
4512	643962.1313
4513	643958.6776
4514	643958.7926
4515	643984.7043
4516	643966.6248
4517	643979.7011
4518	643980.0719
4519	643975.3589
4520	643973.7038
4521	643970.5843
4522	643970.452
4523	643987.7068
4524	643989.8281
4525	643990.113
4526	643990.7071
4527	643987.748
4528	643987.1513
4529	643986.3822
4530	643986.2734
4531	643986.1703
4532	643981.7203
4533	643981.9681
4534	643977.0718
4535	643974.2813
4536	643973.7937
4537	644027.1519
4538	644022.9787
4539	644023.0959
4540	644022.0223
4541	644018.5685
4542	644017.4262
4543	643966.7526
4544	644083.1508
4545	644080.8964
4546	644080.4462
4547	644060.2952
4548	644060.7956
4549	644063.2184
4550	644070.7741
4551	644073.0555
4552	644075.2265
4553	644281.7463
4554	644333.2379
4555	644338.1059
4556	644337.3406
4557	644338.8318
4558	644388.3527
4559	644385.2272
4560	644382.3542
4561	644398.2233
4562	644392.6596
4563	644371.0884
4564	644486.559
4565	644487.8379
4566	644490.0476
4567	644487.5029
4568	644484.9834
4569	644544.3301
4570	644532.51
4571	644528.0285
4572	644524.1341
4573	644641.878
4574	644648.5459
4575	644665.1837
4576	644658.5497
4577	644674.9632
4578	644691.7078
4579	644691.4656
4580	644612.4989
4581	644613.5575
4582	644473.8286
4583	644487.0479
4584	644496.1404
4585	644422.2191
4586	644423.7427
4587	644593.7952
4588	644458.4174
4589	644435.1381
4590	644436.6667
4591	644433.8313
4592	644430.5783
4593	644407.4085
4594	644407.1443
4595	644415.5015
4596	644441.6422
4597	644439.7807
4598	644438.1377
4599	644438.1815
4600	644438.5498
4601	644439.8405
4602	644413.643
4603	644410.3479
4604	644440.2157
4605	644439.8197
4606	644443.9828
4607	644436.8772
4608	644441.2631
4609	644445.494
4610	644456.8155
4611	644466.4831
4612	644464.6947
4613	644460.4087
4614	644457.0768
4615	644465.5755
4616	644443.4243
4617	644430.7183
4618	644433.2289
4619	644442.9266
4620	644445.3624
4621	644435.1845
4622	644427.0267
4623	644426.6392
4624	644417.9413
4625	644429.0858
4626	644459.9748
4627	644460.6763
4628	644485.7841
4629	644510.1301
4630	644519.4829
4631	644528.5812
4632	644528.6419
4633	644528.4924
4634	644528.5566
4635	644410.6439
4636	644433.6059
4637	644428.8074
4638	644426.9251
4639	644430.8391
4640	644422.9885
4641	644431.4659
4642	644409.6576
4643	644402.301
4644	644540.7768
4645	644675.8025
4646	644693.7388
4647	644693.4696
4648	644673.4181
4649	644674.4247
4650	644606.541
4651	644595.8584
4652	644589.0516
4653	644503.1762
4654	644517.6049
4655	644517.7699
4656	644434.9113
4657	644434.4941
4658	644416.2766
4659	644336.3201
4660	644335.6323
4661	644258.3794
4662	644261.8996
4663	644244.5681
4664	644265.2349
4665	644265.2109
4666	644190.4675
4667	644204.7295
4668	644204.7115
4669	644132.4889
4670	644126.2671
4671	644122.0086
4672	644122.8873
4673	643989.1567
4674	643919.0865
4675	643832.797
4676	643832.7858
4677	643912.5605
4678	643912.137
4679	643911.9904
4680	643909.4045
4681	643909.4045
4682	643908.8992
4683	643900.0375
4684	643899.3238
4685	643874.6262
4686	643792.0616
4687	643813.1151
4688	643816.2212
4689	643752.2388
4690	643745.7781
4691	643742.5511
4692	643741.9986
4693	643656.6176
4694	643658.1517
4695	643657.6554
4696	643597.8618
4697	643701.5034
4698	643581.2213
4699	643538.1785
4700	643579.3008
4701	643601.2426
4702	643561.397
4703	643582.7288
4704	643587.5953
4705	643587.9848
4706	643608.6354
4707	643607.963
4708	643607.3146
4709	643608.3633
4710	643607.7586
4711	643607.1744
4712	643608.2013
4713	643608.2235
4714	643569.0203
4715	643570.372
4716	643570.0317
4717	643571.3432
4718	643572.4965
4719	643571.7928
4720	643591.9359
4721	643592.4458
4722	643591.7381
4723	643591.0257
4724	643590.4818
4725	643598.5254
4726	643599.4505
4727	643587.8114
4728	643587.0337
4729	643605.5134
4730	643604.9515
4731	643643.5439
4732	643641.682
4733	643522.3973
4734	643520.7193
4735	643520.2015
4736	643519.4403
4737	643518.7222
4738	643518.0449
4739	643555.6923
4740	643557.3503
4741	643442.2818
4742	643439.2635
4743	643429.1393
4744	643426.2205
4745	643427.0348
4746	643254.8971
4747	643255.9428
4748	643090.7783
4749	643090.4265
4750	643089.3111
4751	643157.5858
4752	643226.9833
4753	643228.7128
4754	643299.1008
4755	643298.0987
4756	643297.1541
4757	643169.9082
4758	643169.2094
4759	643130.7891
4760	643093.4419
4761	643092.4839
4762	643046.7848
4763	643045.8839
4764	643001.5413
4765	643078.7128
4766	643123.5941
4767	643111.5965
4768	643091.5388
4769	643087.3486
4770	643090.6165
4771	643070.5546
4772	643069.6642
4773	643165.4972
4774	643157.0518
4775	643138.2529
4776	643136.895
4777	643157.6711
4778	643157.6794
4779	643156.7385
4780	643155.6812
4781	643154.9949
4782	643176.9252
4783	643161.1286
4784	643324.2123
4785	643327.4374
4786	643330.7907
4787	643349.2102
4788	643340.155
4789	643326.8867
4790	643326.0995
4791	643317.3077
4792	643304.6212
4793	643304.0325
4794	643462.1703
4795	643346.7264
4796	643238.1624
4797	643237.5823
4798	643236.9291
4799	643132.1386
4800	643131.5952
4801	643030.4294
4802	643121.8137
4803	643121.5366
4804	643121.5563
4805	643121.396
4806	643121.2439
4807	643119.765
4808	643209.4421
4809	643208.0947
4810	643212.9282
4811	643218.4687
4812	643207.1422
4813	643197.9868
4814	643298.2613
4815	643395.3426
4816	643396.1454
4817	643382.5126
4818	643377.6445
4819	643380.3078
4820	643364.4166
4821	643397.9972
4822	643389.6521
4823	643389.796
4824	643391.8157
4825	643396.1744
4826	643395.9918
