disk_ID,disk_capacity,disk_if_local,disk_attr,disk_type,disk_if_VIP,disk_pay,vm_cpu,vm_mem,avg_rbw,avg_wbw,peak_rbw,peak_wbw,timestamp_num,burst_label,RBW_mul,WBW_mul,cluster_index
e7a40acb-6353-4d86-8003-a44a4bfbd64f,30,0,cbsPremium,0,0,postpay,2.0,4.0,20.0687,10.0288,180.0,909.0,10000,1,8.969190829500665,90.63895979578813,1
142c5168-1bb8-4787-ba7b-f9750b1fb81c,30,0,cbsPremium,0,0,postpay,1.0,1.0,32.7596,20.565,260.0,2071.0,10000,1,7.93660484254997,100.70508144906394,1
c09c0814-1e12-4a46-b0fd-3d6e4719fadc,30,0,cbsPremium,0,0,postpay,2.0,4.0,20.9444,10.7512,174.0,753.0,10000,1,8.307709936785011,70.03869335516035,1
af23a3cc-fd9a-4120-9d5d-dbe2f4fcf1d3,30,0,cbsPremium,0,0,postpay,2.0,4.0,21.7934,14.0446,546.0,2111.0,10000,1,25.05345655106592,150.30687951241046,1
cba1c3b2-4b95-49c7-b7c4-e578cb132600,30,0,cbsPremium,0,0,postpay,2.0,4.0,19.5503,9.0541,69.0,261.0,10000,1,3.5293576057656404,28.82671938679714,1
c348e8d5-13d1-404f-9a86-3739fc766334,30,0,cbsPremium,0,0,postpay,2.0,4.0,21.598,10.6639,274.0,217.0,10000,1,12.686359848134089,20.34902802914506,1
5d025888-2305-4859-b882-988416721070,30,0,cbsPremium,0,0,postpay,1.0,1.0,17.597,12.051,1065.0,1790.0,10000,1,60.52167983178951,148.53539125383784,1
7f0844a0-272b-4b27-a5ff-2eb8a53b6d67,50,0,cbsPremium,0,0,prepay,1.0,2.0,49.5906,22.4025,2498.0,3004.0,10000,1,50.37244961746782,134.0921772123647,1
23744fa2-280d-4e62-8875-a9c4309790ae,30,0,cbsPremium,0,0,postpay,2.0,4.0,18.8853,11.0646,207.0,5578.0,10000,1,10.960906101571062,504.1302893913924,1
ab98c14b-8dad-4070-a11b-dc2ade2c5178,30,0,cbsPremium,0,0,postpay,2.0,4.0,21.3051,10.2471,65.0,208.0,10000,1,3.050912692266171,20.298425896107197,1
1cd22ee7-9f42-4820-b512-edb8067d0488,30,0,cbsPremium,0,0,postpay,2.0,4.0,19.183,11.2857,147.0,2624.0,10000,1,7.663034978887556,232.5066234261056,1
c2d5a9ab-61be-49f6-a0fa-ee21ac0ec66b,30,0,cbsPremium,0,0,postpay,1.0,1.0,96.5816,80.7445,1032.0,1683.0,10000,1,10.685265102255505,20.843524945971552,1
58d84e84-2c00-4a78-8882-dc59efab6491,50,0,cbsPremium,0,0,prepay,1.0,2.0,40.7214,49.3006,559.0,2517.0,10000,1,13.727425874355989,51.054145385654536,1
0a8e277d-0761-41fb-955a-9f98321b0714,50,0,cbsPremium,0,0,prepay,1.0,2.0,43.3074,20.531,157.0,314.0,10000,1,3.625246493670828,15.293945740587406,1
111b8920-752c-4c05-b764-694cf2536ff6,30,0,cbsPremium,0,0,postpay,1.0,1.0,23.0601,14.6324,355.0,773.0,10000,1,15.39455596463155,52.827970804516006,1
717f7c17-d505-4a70-be0e-b4b2b4462ef8,30,0,cbsPremium,0,0,postpay,1.0,1.0,20.5018,12.2573,288.0,605.0,10000,1,14.047547044649738,49.35834155972359,1
f61c6f33-d00b-47cc-9473-aa3e2b822fc0,30,0,cbsPremium,0,0,postpay,1.0,1.0,68.9399,56.9593,376.0,381.0,10000,1,5.454025897919783,6.6889866975191055,1
f43b66e6-0b86-4d5b-8612-63a57384aa43,30,0,cbsPremium,0,0,postpay,1.0,1.0,17.4855,10.2971,245.0,915.0,10000,1,14.011609619398932,88.85997028289518,1
6f01b57f-e57a-4f10-899e-3d1583cc1f31,50,0,cbsPremium,0,0,prepay,1.0,2.0,43.4673,23.6222,347.0,2985.0,10000,1,7.98301251745565,126.36418284495096,1
731ccc35-fbdd-4a2d-b73c-a5be61d79288,30,0,cbsPremium,0,0,postpay,1.0,1.0,23.3213,14.9507,394.0,942.0,10000,1,16.894426983058406,63.00708328038152,1
55328a78-8ef9-4cf7-90a6-71990a742809,30,0,cbsPremium,0,0,postpay,1.0,1.0,23.7289,16.7006,360.0,6421.0,10000,1,15.171373304282964,384.4772044118175,1
8d060e90-1314-4600-a2aa-af2627bb4008,30,0,cbsPremium,0,0,postpay,1.0,1.0,18.8748,12.1922,415.0,2100.0,10000,1,21.986987941594084,172.24126900805433,1
7ad92750-678b-4c08-82be-83ef5f26574d,50,0,cbsPremium,0,0,prepay,1.0,2.0,58.1212,32.6686,2185.0,4452.0,10000,1,37.59385559830148,136.27764887384217,1
8caa7389-c3af-4319-90a6-87180b7b8910,100,0,cbsPremium,0,1,prepay,180.0,464.0,155.1863,143.6177,798.0,757.0,10000,1,5.142206496320874,5.270938052900164,1
11ccbbd6-c4b5-4498-b343-d944c3c01cbe,100,0,cbsPremium,0,1,prepay,64.0,256.0,83.4444,90.1216,145.0,544.0,10000,1,1.7376840147451476,6.036288747647623,1
e45b74d2-18c2-4177-a0cc-2e6531d59606,30,0,cbsPremium,0,0,postpay,2.0,4.0,19.7688,9.2517,112.0,533.0,10000,1,5.66549310023876,57.61103364787012,1
6d46bf92-7429-475c-9286-a39f517b96fa,30,0,cbsPremium,0,0,postpay,2.0,4.0,20.2867,9.895,90.0,239.0,10000,1,4.436404146559076,24.15361293582617,1
ae31ca5c-afac-450d-b545-adc366b711da,30,0,cbsPremium,0,0,postpay,2.0,4.0,19.9535,9.5295,133.0,662.0,10000,1,6.665497281178741,69.46849257568603,1
c9989d6e-1ad9-42db-b249-e0c136c7ac29,30,0,cbsPremium,0,0,postpay,2.0,4.0,19.8935,9.2763,105.0,282.0,10000,1,5.278105913992008,30.400051744768923,1
15e23cd8-84f1-4115-8de3-87a8757b33ec,30,0,cbsPremium,0,0,postpay,2.0,4.0,19.5826,8.9304,82.0,302.0,10000,1,4.187390846976397,33.8170742631909,1
e4a3d0ee-d52c-4f7f-9f67-27c65a22ca62,30,0,cbsPremium,0,0,postpay,2.0,4.0,20.3261,10.0377,134.0,333.0,10000,1,6.592509138496809,33.17493051196988,1
255c4e0a-c0f0-4d0b-9a23-1b05ca53c1fe,30,0,cbsPremium,0,0,postpay,2.0,4.0,23.3304,11.7514,101.0,120.0,10000,1,4.329115660254431,10.211549262215566,1
15f06d9a-0af4-42bd-aad6-59f2e10c1015,50,0,cbsPremium,0,0,prepay,1.0,2.0,34.64148841354724,36.413770053475936,12607.0,8433.0,8976,1,363.92778074367567,231.58821477742083,1
22c8d779-1c24-49d4-a7ed-905339bf09fd,300,0,cbsPremium,1,1,prepay,8.0,16.0,101.8853,137.9101,459.0,9826.0,10000,1,4.505065990874051,71.2493138646118,1
0788deb0-323c-44b2-ad7f-a0c792e9bcb7,100,0,cbsPremium,0,1,prepay,64.0,256.0,81.9795,79.8494,150.0,520.0,10000,1,1.8297257241139555,6.5122593281853085,1
476de253-64c0-44ce-b77c-a5c39ece752e,30,0,cbsPremium,0,0,postpay,2.0,4.0,20.426,10.0462,252.0,704.0,10000,1,12.337217272104182,70.07624773546216,1
33f1ed11-0d26-4c4f-941b-2f7e58020765,100,0,cbsPremium,0,0,prepay,8.0,16.0,40.1817,52.0134,96.0,763.0,10000,1,2.3891472983970314,14.669296758143094,1
34b05a25-a3cb-4f6d-8169-84ed5dc25e59,100,0,cbsPremium,0,0,prepay,8.0,16.0,40.0536,51.9641,66.0,693.0,10000,1,1.647791958775241,13.336130135997736,1
5147e737-6d8e-4a7a-89a8-1102f905b47f,30,0,cbsPremium,0,0,postpay,2.0,4.0,20.0556,10.132,97.0,517.0,10000,1,4.836554378826862,51.026450848795896,1
1ae0906c-7cf8-4ed0-9b7f-e98dbe138d20,30,0,cbsPremium,0,0,postpay,2.0,4.0,21.4469,10.4535,121.0,310.0,10000,1,5.641841011987746,29.655139426986175,1
95a38010-cf94-4011-aa1a-d0f840adc9bd,30,0,cbsPremium,0,0,postpay,1.0,1.0,26.1105,16.6115,1048.0,1582.0,10000,1,40.137109591926624,95.23522860668814,1
6797d26c-3687-4437-be88-57024ceec9ba,30,0,cbsPremium,0,0,postpay,2.0,4.0,19.9529,9.1199,247.0,916.0,10000,1,12.379152905091493,100.439697803704,1
30657bf2-016d-40b4-8c42-61e7a34d3907,50,0,cbsPremium,0,0,prepay,1.0,2.0,310.5985,156.8174,2011.0,1192.0,10000,1,6.474596625547129,7.601197316114156,1
7551d579-88a6-40ea-8183-8bbfb8901966,50,0,cbsPremium,0,0,prepay,16.0,64.0,47.3124,56.1711,135.0,1368.0,10000,1,2.853374591016309,24.354160769506027,1
ddf0d713-f6f9-4f76-946f-f338796ee99d,30,0,cbsPremium,0,0,postpay,2.0,4.0,21.1141,10.808,87.0,381.0,10000,1,4.12046925987847,35.25166543301258,1
b4c2f85e-ea30-41ff-99ea-e27bc0325fef,100,0,cbsPremium,0,1,prepay,8.0,32.0,40.6805,41.9434,67.0,427.0,10000,1,1.646980740158061,10.180385948683226,1
dca6c854-b6ef-4253-9e49-a9e3dbcaf696,100,0,cbsPremium,0,1,prepay,8.0,32.0,40.784,42.5553,71.0,322.0,10000,1,1.7408787759905846,7.566625073727597,1
b75d291e-dc95-4d84-8f22-b5f762942912,30,0,cbsPremium,0,0,postpay,2.0,4.0,19.5309,9.202,74.0,319.0,10000,1,3.7888678965127056,34.66637687459248,1
95a498f9-2739-4c0c-9f8c-da595993966d,50,0,cbsPremium,0,0,prepay,1.0,2.0,47.3651,39.5264,695.0,3945.0,10000,1,14.673250980152051,99.80671146373057,1
1813ba1c-06d0-4e0a-8f00-2c52dda114ff,100,0,cbsPremium,0,0,prepay,8.0,16.0,39.8816,51.8547,65.0,693.0,10000,1,1.6298242798684106,13.364265919964824,1
eab0a4b4-d9b1-47b1-90ef-fb121b15e0cf,300,0,cbsPremium,1,0,prepay,16.0,32.0,15.7867,16.5926,21.0,159.0,10000,1,1.3302336777160522,9.582585007774547,1
8f92c9ac-bc80-4ca8-a819-702a4811db66,50,0,cbsPremium,0,0,prepay,4.0,8.0,219.2328,241.5732,9641.0,19395.0,10000,1,43.97608387066169,80.28622380297152,1
3d4032ea-1ddf-4db0-a5b0-0a2d875fb6ba,50,0,cbsPremium,0,0,prepay,1.0,2.0,45.7483,47.6471,1562.0,16211.0,10000,1,34.143345217199325,340.23057017111216,1
53a1550e-1800-465b-a4ff-84a5c0e5cd32,100,0,cbsPremium,0,1,prepay,64.0,128.0,152.7903,120.0209,385.0,570.0,10000,1,2.519793468564431,4.749172852394874,1
fbd1a53a-aced-4456-a027-ace3adf1cbce,100,0,cbsPremium,1,1,prepay,32.0,64.0,134.4802,46.9117,176.0,816.0,10000,1,1.308742848389577,17.39438135902131,1
8b155909-95b3-404e-ac03-6dc3e07a2925,500,0,cbsPremium,1,1,prepay,32.0,128.0,150.0008,5978.3292,338.0,14725.0,10000,1,2.25332131561965,2.4630627567314294,1
7193431e-38a5-44b5-916f-37b24c4b704a,50,0,cbsPremium,0,0,prepay,1.0,2.0,41.9434,14.7639,243.0,889.0,10000,1,5.793521745971953,60.21444198348675,1
dbe1e6b3-99e8-4e97-869b-887d8cf01a23,30,0,cbsPremium,0,0,postpay,2.0,4.0,32.5323,17.1569,96.0,75.0,10000,1,2.950913399913317,4.371419079204285,1
59f22dd1-ce20-4cc1-a3c2-83d8afabcfba,2000,0,cbsPremium,1,1,prepay,16.0,32.0,1710.4391,5972.179,2187.0,16088.0,10000,1,1.2786190399880355,2.693824146931965,1
da43da75-0ec0-4819-962b-34b41d76c953,50,0,cbsPremium,0,0,prepay,1.0,2.0,101.1356,164.9085,6816.0,14251.0,10000,1,67.39466617096255,86.41761946776546,1
e86fedbc-3474-44b8-858c-27fea792328b,30,0,cbsPremium,0,0,postpay,2.0,4.0,19.3333,11.2341,123.0,2109.0,10000,1,6.362079934620576,187.7319945523006,1
d4f9ebc2-5224-4d27-ae77-fdf678840525,50,0,cbsPremium,0,0,prepay,2.0,4.0,57.9635,33.6137,302.0,2212.0,10000,1,5.210175368982204,65.80650151575101,1
3db1b76b-b5bd-4c86-81d9-fcb1229134f1,100,0,cbsPremium,0,1,prepay,64.0,128.0,154.5413,124.3251,222.0,575.0,10000,1,1.4365092049827457,4.624971144201774,1
a86a812a-c1c7-4f8e-9222-36b4763c4561,100,0,cbsPremium,1,1,prepay,64.0,128.0,248.5994,683.2838,977.0,20489.0,10000,1,3.930017530211256,29.98607606385516,1
3a1fc483-b529-4afa-940a-ab69f1995cc5,100,0,cbsPremium,0,1,prepay,84.0,256.0,152.5982,125.1613,239.0,561.0,10000,1,1.56620458170542,4.482216148282257,1
f64d0986-45ba-4a63-8102-0b721dc26744,100,0,cbsPremium,1,1,prepay,84.0,256.0,211.113,229.3432,794.0,8128.0,10000,1,3.761018980356492,35.44033570648705,1
cab4878b-474c-4af2-98bb-63661f68e0b6,50,0,cbsPremium,0,0,prepay,1.0,2.0,52.8982,29.753,162.0,633.0,10000,1,3.062486058126741,21.275165529526436,1
2fbc2105-fcac-43c8-ab9f-0fdff690bbc1,100,0,cbsPremium,0,1,prepay,32.0,64.0,97.3655,66.8944,149.0,508.0,10000,1,1.530316179755663,7.594058695496185,1
2e71d52d-e753-4a9a-8a74-fbce6c50ad52,50,0,cbsPremium,0,0,prepay,1.0,2.0,59.543,65.7375,1785.0,38444.0,10000,1,29.9783349848009,584.8108005324207,1
7e4e9774-a5b2-4b36-b6af-2608b101da71,100,0,cbsPremium,1,1,prepay,32.0,64.0,222.4712,250.3648,959.0,10573.0,10000,1,4.310670324967906,42.2303774332494,1
ce075a0c-e45d-4427-a7f5-c2fc69a3454e,100,0,cbsPremium,0,1,prepay,32.0,64.0,130.1951,101.067,189.0,537.0,10000,1,1.4516675358750062,5.313307014158925,1
afecf508-63eb-419d-8ee7-fe23921378f8,100,0,cbsPremium,0,1,prepay,32.0,64.0,134.3907,101.7932,244.0,557.0,10000,1,1.815601823638094,5.47187827870624,1
a64f6b99-aec8-489b-a82b-968d264b59a4,50,0,cbsPremium,0,0,prepay,1.0,2.0,37.3126,12.8256,89.0,301.0,10000,1,2.385253238852291,23.4686876247505,1
98848042-5670-42dc-92f9-3ebc365aa0ef,50,0,cbsPremium,0,0,prepay,1.0,2.0,40.9066,14.0775,91.0,301.0,10000,1,2.224579896642596,21.381637364588883,1
acee4434-3cc9-4908-9196-5aba2511a51a,50,0,cbsPremium,0,0,prepay,1.0,2.0,54.0126,30.4345,192.0,637.0,10000,1,3.554726119461015,20.93019435180469,1
337883c1-f4a7-4cab-88c4-c3a05848ec8d,50,0,cbsPremium,0,0,prepay,1.0,2.0,37.3142,12.9735,85.0,297.0,10000,1,2.2779531652829217,22.892819979188346,1
625417fd-e0f1-4544-8a98-d6f01cc81303,100,0,cbsPremium,0,1,prepay,8.0,32.0,42.4939,45.3593,63.0,389.0,10000,1,1.4825657329640256,8.575970087721812,1
279ab78e-6c11-4fe7-a58a-23ae5dfff46e,50,0,cbsPremium,0,0,prepay,1.0,2.0,47.9686,38.3781,2675.0,4143.0,10000,1,55.76564669387891,107.95219148420584,1
b39d366b-5580-4af4-80cb-6e9b3750561e,50,0,cbsPremium,0,0,prepay,1.0,2.0,49.494,19.1901,900.0,5009.0,10000,1,18.18402230573403,261.02000510679983,1
1cd13a95-c8d7-4c1d-b2b0-4cb91b90ef4a,50,0,cbsPremium,0,0,prepay,1.0,2.0,43.4407,41.9866,5452.0,12609.0,10000,1,125.50442327126405,300.3100989363273,1
aa7d695c-01c0-4be9-a5f5-07ff6aafb2d1,50,0,cbsPremium,0,0,prepay,1.0,2.0,53.9072,31.3913,297.0,2087.0,10000,1,5.509468122996557,66.48338870961062,1
4ff29b1f-7184-4a5a-bd63-a9477d9dd171,50,0,cbsPremium,0,0,prepay,1.0,2.0,38.5552,33.4607,957.0,4288.0,10000,1,24.821554550358968,128.15033756018252,1
cad7d8c3-6af3-4d98-9f23-8cd2a8651a5a,50,0,cbsPremium,0,0,prepay,1.0,2.0,121.4226,34.8623,2031.0,2276.0,10000,1,16.726704913253382,65.28542293537718,1
f9d363f2-c443-498a-b1a5-db4e5fdcf0f5,50,0,cbsPremium,0,0,prepay,2.0,4.0,42.213,25.7571,199.0,708.0,10000,1,4.714187572548741,27.48756653505247,1
26e76993-8533-45d3-80d8-d25a5b301e38,50,0,cbsPremium,0,0,prepay,1.0,2.0,28.135,38.1807,118.0,1080.0,10000,1,4.194064332681713,28.286542677321265,1
e4aa6bc4-7f96-4e9e-b8c7-385640b58bee,50,0,cbsPremium,0,0,prepay,1.0,2.0,41.5794,15.8995,148.0,1687.0,10000,1,3.5594549223894525,106.10396553350736,1
a83e04ee-ecb5-42ee-a1a9-e796031cf4a0,50,0,cbsPremium,0,1,prepay,4.0,16.0,13.514148841354723,88.03743315508021,156.0,1354.0,8976,1,11.543457292894653,15.379821417724596,1
c2f4d934-eb63-474c-9f56-5c430dd93d5e,50,0,cbsPremium,0,0,prepay,1.0,2.0,40.5409,23.5541,273.0,8074.0,10000,1,6.733940292396074,342.78533248988504,1
ec29f492-5eee-4099-a768-f29f61c2ff83,50,0,cbsPremium,0,0,prepay,1.0,2.0,56.4629,22.1549,929.0,3665.0,10000,1,16.453281712416473,165.4261585473191,1
c51eb23d-8252-482c-846d-36234ff593ec,50,0,cbsPremium,0,0,prepay,1.0,2.0,143.8435,71.1762,279.0,3615.0,10000,1,1.9396079767247043,50.78944928220389,1
9cfb35b3-321c-436f-8696-7cfbd73a549b,50,0,cbsPremium,0,0,prepay,4.0,8.0,42.0467,19.3368,328.0,2448.0,10000,1,7.800850007253839,126.59798932605187,1
f61d648a-2cab-44ef-a291-a5028877229b,70,0,cbsPremium,1,0,prepay,2.0,8.0,3.0339,6.2353,3032.0,24780.0,10000,1,999.3737433666238,3974.1471942007606,1
263275f2-3f6e-4f18-b8f0-5c940e5fa840,50,0,cbsPremium,0,0,prepay,2.0,4.0,48.8583,27.5312,150.0,651.0,10000,1,3.0701027256372,23.645899924449356,1
2522ccbc-3992-4e33-9d1a-b4be223cebd1,50,0,cbsPremium,0,0,prepay,1.0,2.0,383.9666,586.5021,9715.0,37542.0,10000,1,25.30167988569839,64.01000098720874,1
bbdd90dd-bf22-4f53-9c11-e000c8ab63e1,50,0,cbsPremium,0,0,prepay,1.0,2.0,32.0532,12.4689,395.0,3211.0,10000,1,12.323262575967457,257.5207115302874,1
d018fd64-0e20-4d06-b5f5-d5690a35593a,50,0,cbsPremium,0,0,prepay,1.0,2.0,46.8992,26.9655,161.0,719.0,10000,1,3.4328943777292578,26.66369991285161,1
8b74b18a-ebee-4946-b220-a2324cba500e,50,0,cbsPremium,0,0,prepay,2.0,4.0,77.363,45.9034,3597.0,3880.0,10000,1,46.49509455424428,84.52532927844125,1
9b2fd665-3cd1-4d3f-9552-110a2374dad1,50,0,cbsPremium,0,0,prepay,1.0,2.0,71.2254,24.5037,461.0,2335.0,10000,1,6.472410123354871,95.29173145280102,1
90cd7edc-f32e-422f-999e-9e0df1a4b486,100,0,cbsPremium,1,0,prepay,4.0,8.0,3.9463,3.1653,103.0,4137.0,10000,1,26.100397841015635,1306.985119893849,1
c6321d2e-3aad-4cc7-abeb-8ff591c8af62,50,0,cbsPremium,0,0,prepay,1.0,2.0,40.306,14.7095,362.0,1854.0,10000,1,8.981293107725897,126.04099391549678,1
8780642b-1d61-4af6-a084-edbd321a8fc0,50,0,cbsPremium,0,0,prepay,2.0,4.0,91.4634,109.0743,3533.0,21034.0,10000,1,38.62747284706232,192.84102671298373,1
0b2e00f7-9421-4fa5-909f-7f3a4d0a3907,50,0,cbsPremium,0,0,prepay,8.0,16.0,46.6757,28.6122,769.0,8677.0,10000,1,16.475382265290076,303.26224477670365,1
aba5c963-1537-44cd-bf03-9003a2a3657f,50,0,cbsPremium,0,0,postpay,1.0,2.0,21.2323,12.5378,158.0,583.0,10000,1,7.441492443117326,46.49938585716792,1
1a53618f-076f-4e1a-a66c-3d57193f5fd1,50,0,cbsPremium,0,0,prepay,1.0,2.0,38.5459,15.519,440.0,1496.0,10000,1,11.414962421424846,96.39796378632644,1
5c788d95-c5ce-4572-9ded-cfd445c62c5a,50,0,cbsPremium,0,0,prepay,1.0,2.0,43.0126,23.7778,139.0,639.0,10000,1,3.231611202298861,26.87380665999377,1
9fd1b030-cb3e-40f4-8128-4f18a83dad44,100,0,cbsPremium,0,1,prepay,32.0,64.0,131.1935,99.8764,253.0,545.0,10000,1,1.928449199083796,5.456744536246801,1
be2a4ed4-688d-4a7b-836b-62fdacd48e49,100,0,cbsPremium,0,1,prepay,32.0,64.0,131.8414,100.4911,192.0,546.0,10000,1,1.4562952153117308,5.433316980309699,1
75f5c531-4e7d-453f-ad11-10a4056ff55f,100,0,cbsPremium,1,1,prepay,32.0,64.0,211.2679,422.9713,612.0,15815.0,10000,1,2.896795963797624,37.39024373521324,1
d991dceb-90ab-4bb5-94c7-de7566105cea,100,0,cbsPremium,0,1,prepay,32.0,64.0,132.6577,102.2167,188.0,553.0,10000,1,1.4171812114939426,5.410074870348974,1
72ffff7b-9608-4257-9422-5b8bfdcd1155,50,0,cbsPremium,0,0,prepay,1.0,2.0,59.9487,38.0057,1895.0,8035.0,10000,1,31.61036019129689,211.41565607264172,1
a5b17473-939e-41a5-b65b-ed85b162ebc6,100,0,cbsPremium,1,0,prepay,2.0,4.0,14.9601,10.4755,146.0,461.0,10000,1,9.759293052853923,44.00744594530094,1
1feb1b80-3b0b-4997-a3d3-29831842661a,50,0,cbsPremium,0,0,prepay,1.0,2.0,42.967,23.9111,922.0,7143.0,10000,1,21.458328484651013,298.7315514551819,1
147bb5cb-f879-446d-b057-be22cd9dffe5,50,0,cbsPremium,0,0,prepay,1.0,2.0,39.3756,34.4105,741.0,6260.0,10000,1,18.81876085697742,181.92121590793508,1
aa54281f-5387-447e-86dd-cf22897cdc5e,50,0,cbsPremium,0,0,prepay,1.0,2.0,49.6242,19.4426,254.0,316.0,10000,1,5.118470423704563,16.252970281752443,1
aef37c2d-d6d1-44ec-b5b0-dd9942fbbda4,100,0,cbsPremium,0,1,postpay,4.0,32.0,90.9519,54.261,187.0,1994.0,10000,1,2.056031814618496,36.74830909861595,1
31ff1a6f-f713-4dd3-a0c1-78abd60d254f,50,0,cbsPremium,0,0,prepay,1.0,2.0,72.0755,37.2193,4805.0,4829.0,10000,1,66.66620418866327,129.74451427082187,1
5d9dc241-42bb-4e9f-8073-995e2e809f4c,50,0,cbsPremium,0,0,prepay,1.0,2.0,44.8089,17.1836,1335.0,5495.0,10000,1,29.79318840676741,319.7816522730976,1
61ec3ff1-22c6-4625-a2da-71db5f887c1e,50,0,cbsPremium,0,0,prepay,8.0,16.0,43.2381,31.9807,4586.0,10892.0,10000,1,106.06386497093996,340.58041256132606,1
917b356b-a718-445e-9a6f-71ccf8867e08,50,0,cbsPremium,0,0,prepay,1.0,2.0,42.2092,14.9826,342.0,964.0,10000,1,8.102498981264748,64.34130257765675,1
2e0defd7-a692-43e3-a1b8-e1822e12c512,100,0,cbsPremium,0,1,prepay,84.0,256.0,153.2594,127.5245,800.0,664.0,10000,1,5.219908207914163,5.206842606714788,1
4b43f265-dd04-4285-a4cf-ed1d0f9bc267,100,0,cbsPremium,1,1,prepay,84.0,256.0,278.4155,351.901,567.0,10921.0,10000,1,2.0365245469451234,31.034296577730668,1
d796515c-cf05-4b85-a7bd-40c602291d6a,100,0,cbsPremium,0,1,prepay,64.0,128.0,152.4156,122.7871,230.0,571.0,10000,1,1.5090318838754038,4.650325644957817,1
80440abf-d2c3-4e76-a08b-84c1d246a20b,100,0,cbsPremium,0,1,prepay,64.0,128.0,158.4908,133.8376,665.0,646.0,10000,1,4.19582713949327,4.8267452494665175,1
8d56a19f-ba0f-4ed2-b2a6-06214330ab3b,100,0,cbsPremium,0,1,prepay,64.0,128.0,149.1876,122.7007,204.0,623.0,10000,1,1.367405870192965,5.077395646479604,1
99abdb27-d0e5-4ec1-9af1-438802dfc2d9,100,0,cbsPremium,1,1,prepay,64.0,128.0,267.6549,428.0782,651.0,13573.0,10000,1,2.4322364357984854,31.706823659789265,1
cb6bb089-751b-4701-ae3d-8d405fd8d79f,100,0,cbsPremium,0,1,prepay,64.0,128.0,156.8363,123.5402,206.0,593.0,10000,1,1.3134714348655254,4.800056985499457,1
4c32e11f-5321-44a2-bcfe-01ec5e7edea6,100,0,cbsPremium,0,1,prepay,84.0,256.0,152.1151,125.4168,209.0,579.0,10000,1,1.3739595871810226,4.616606387660983,1
8431b0a5-4c2b-41c0-8877-1562daa041ab,100,0,cbsPremium,0,1,prepay,32.0,64.0,135.7796,104.1712,212.0,545.0,10000,1,1.5613538410777468,5.231772313268927,1
f3af3e5e-cb04-4d5d-a856-f758729216b8,100,0,cbsPremium,0,1,prepay,84.0,256.0,164.1036,133.8279,220.0,576.0,10000,1,1.3406165373581078,4.304035257222149,1
a2ca85fa-ff6e-4972-b326-372b657a3b53,50,0,cbsPremium,0,0,prepay,1.0,2.0,58.7298,131.162,180.0,1073.0,10000,1,3.064883585505144,8.18072307528095,1
6dc39400-d698-4b63-9278-01b2723a2bc4,50,0,cbsPremium,0,0,prepay,2.0,4.0,89.8411,67.5432,3902.0,17091.0,10000,1,43.43223758391204,253.0380556443876,1
bdd5f712-53b7-4faa-8008-a05fdf6de01c,50,0,cbsPremium,0,0,prepay,1.0,2.0,56.4682,27.7678,1016.0,4216.0,10000,1,17.992427596417098,151.83053752908043,1
09960893-4240-429f-b652-5b05918ad8a4,50,0,cbsPremium,0,0,prepay,1.0,2.0,54.5473,34.7337,360.0,4721.0,10000,1,6.599776707554728,135.91987032766448,1
daed429a-cdc3-47d7-826a-7237b9341ba6,50,0,cbsPremium,0,0,prepay,1.0,2.0,46.9325,16.889,186.0,411.0,10000,1,3.963138550045278,24.33536621469596,1
190df268-282b-4034-a9bb-8550988731b8,50,0,cbsPremium,0,0,prepay,1.0,2.0,347.3997,454.2636,2150.0,16808.0,10000,1,6.188836662783531,37.000543296887535,1
ecade2e7-bae1-4e40-9a72-8f907bc4f535,50,0,cbsPremium,0,0,prepay,1.0,2.0,47.8594,34.091,1037.0,7876.0,10000,1,21.667634780210367,231.028717256754,1
05ce16ab-37c4-4ee2-835f-216db9f08972,50,0,cbsPremium,0,0,prepay,1.0,2.0,48.9219,27.5989,263.0,628.0,10000,1,5.375915489790871,22.754530071850688,1
9c3977ca-b155-4c5f-b28e-e9b470ec2928,100,0,cbsPremium,0,1,prepay,32.0,64.0,127.138,102.3265,166.0,542.0,10000,1,1.3056678569743114,5.296770631263652,1
cabf56ad-2abc-4171-a5cc-45544166f65e,100,0,cbsPremium,0,1,prepay,64.0,128.0,153.8259,123.5041,211.0,558.0,10000,1,1.371680581748587,4.518068630919945,1
1620db82-db9c-415a-88d4-a7577f26bb24,100,0,cbsPremium,0,1,prepay,32.0,64.0,135.2555,105.0811,190.0,555.0,10000,1,1.404748790252522,5.281634851557511,1
89d82a72-ec8f-44a3-9db5-2fce1dfbda90,100,0,cbsPremium,1,1,prepay,84.0,256.0,236.4246,255.9956,1045.0,31350.0,10000,1,4.420013822588682,122.46304233354012,1
0757e244-990f-4abb-bdce-a3eb0510fc0a,50,0,cbsPremium,0,0,prepay,1.0,2.0,178.3062,76.3107,2205.0,6246.0,10000,1,12.366367518347651,81.8495964523979,1
5f5aaec5-496c-4efa-a8b9-30e68da0c5ab,50,0,cbsPremium,0,0,prepay,1.0,2.0,51.2362,31.0582,766.0,8109.0,10000,1,14.950367123244892,261.0904688616855,1
955a8f2a-e202-4868-b35b-6ac284e977a1,100,0,cbsPremium,1,1,prepay,32.0,64.0,67.8243,36.4669,474.0,7442.0,10000,1,6.988645662395337,204.07547666514012,1
